customer_id,age,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,paperless_billing,payment_method,churn
997,35,5,77.68573811327002,370.5322277582811,Month-to-month,DSL,No,No,Yes,Electronic check,0
998,49,6,66.39816981668874,423.8601804006609,Two year,DSL,No,Yes,Yes,Bank transfer,0
999,64,8,31.870909550911147,280.4308736242009,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
1000,66,7,118.05682270607235,778.7032466043948,One year,DSL,No,No,No,Electronic check,0
1001,28,5,41.469588746335546,197.60967094294472,One year,DSL,No,Yes,No,Credit card,0
1002,38,6,26.723418009056115,165.56311227252942,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,0
1003,43,4,79.48473795019096,347.5358020011675,Month-to-month,DSL,No internet service,No,Yes,Electronic check,0
1004,42,9,93.88666771330327,915.2509717899441,One year,DSL,Yes,No,No,Bank transfer,0
1005,39,4,23.244344604718698,93.03085008233259,One year,Fiber optic,No,No,Yes,Credit card,0
1006,76,1,85.87176387270222,90.9400919722105,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
1007,44,7,73.22918759514545,475.2606638080983,Two year,No,Yes,No internet service,Yes,Mailed check,0
1008,66,7,30.326500887504842,232.5561475363223,Month-to-month,Fiber optic,No,No,No,Bank transfer,0
1009,30,4,37.252387694636205,162.8481641397982,Month-to-month,Fiber optic,Yes,No internet service,Yes,Electronic check,1
1010,50,3,76.79742973160805,214.89743815799477,Month-to-month,No,No,No,Yes,Bank transfer,0
1011,51,8,49.63576135132884,381.15683335484147,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,1
1012,58,5,113.8315728651316,523.6428787895908,Month-to-month,DSL,No,Yes,Yes,Credit card,0
1013,52,7,101.87402294840508,680.5596954428462,Two year,DSL,No,No internet service,Yes,Electronic check,0
1014,18,4,118.3567206513663,503.34327549026324,Month-to-month,Fiber optic,No internet service,No,Yes,Electronic check,0
1015,38,4,45.9670838950414,179.39355422484425,Month-to-month,Fiber optic,No internet service,No,Yes,Credit card,0
1016,65,8,116.9723632797977,858.7450190608203,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,1
1017,72,8,63.12338697915579,489.05228102554327,One year,Fiber optic,No,No,Yes,Electronic check,0
1018,23,2,54.751879531375465,120.04641599266712,Two year,Fiber optic,Yes,Yes,No,Bank transfer,0
1019,45,2,25.034952696935324,51.36855446302371,Month-to-month,No,Yes,Yes,No,Electronic check,0
1020,34,3,25.276525785960263,74.55808135785963,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,0
1021,22,3,89.20112559466547,249.7562928208881,Month-to-month,DSL,No internet service,No,Yes,Credit card,0
1022,48,1,65.79289944340279,72.19029567048314,Month-to-month,No,No internet service,Yes,Yes,Electronic check,1
1023,22,3,42.65216260361057,136.1674302794107,Month-to-month,DSL,Yes,No,No,Electronic check,1
1024,55,6,81.39703063252327,467.03766534757466,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,0
1025,20,8,45.285811825011116,331.13483357088603,Month-to-month,No,Yes,No,Yes,Bank transfer,0
1026,70,6,77.76317543444226,425.2052071288972,One year,Fiber optic,No,Yes,No,Electronic check,0
1027,40,5,55.92087469826903,258.3755875571191,Month-to-month,Fiber optic,No,Yes,No,Mailed check,1
1028,54,4,102.3552226611819,416.03455973263357,Two year,Fiber optic,Yes,No,No,Bank transfer,1
1029,70,3,102.06961607667793,332.4670789041344,Two year,DSL,No,No,Yes,Credit card,0
1030,54,4,67.73503981224013,270.76369202202767,One year,DSL,No,Yes,Yes,Electronic check,1
1031,27,7,55.08191093350156,412.01950606208953,Month-to-month,Fiber optic,No internet service,Yes,Yes,Credit card,0
1032,27,1,56.25597965590946,55.64713941345363,Month-to-month,Fiber optic,No,Yes,No,Electronic check,0
1033,36,7,100.57145256682179,733.3687382189242,Month-to-month,Fiber optic,No,No internet service,No,Bank transfer,1
1034,34,1,52.8179482797612,55.26735672885822,One year,DSL,No,No,Yes,Mailed check,0
1035,38,2,40.905937370684605,76.47714665061396,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
1036,31,4,28.468834187530682,110.714523146195,Two year,Fiber optic,Yes,Yes,Yes,Bank transfer,0
1037,26,1,66.66931208844083,68.50008015337073,Two year,Fiber optic,No,No,Yes,Electronic check,0
1038,63,9,68.21320989198419,561.2073967559887,Month-to-month,Fiber optic,No internet service,Yes,Yes,Electronic check,0
1039,18,6,104.09087104029072,607.2503432899496,One year,Fiber optic,Yes,Yes,Yes,Electronic check,1
1040,68,1,42.1238696446064,42.417047280872566,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,1
1041,62,1,58.099127366839994,63.865169371629214,Month-to-month,Fiber optic,No,No,No,Electronic check,1
1042,30,6,100.8405738893691,601.9617831441296,Month-to-month,No,No,Yes,Yes,Electronic check,0
1043,21,4,102.36236107489735,435.3312970131074,Month-to-month,DSL,No,No,Yes,Electronic check,0
1044,79,4,58.46110759787682,230.6672929857982,Two year,No,No internet service,No internet service,Yes,Mailed check,1
1045,18,6,65.9124023286681,418.9174034389625,Month-to-month,DSL,No,No,No,Mailed check,0
1046,66,7,50.32858908492829,359.02305287519977,Month-to-month,DSL,Yes,No,Yes,Electronic check,0
1047,57,9,113.2554878419312,1098.1106901620585,One year,No,No,No internet service,No,Electronic check,0
1048,49,5,31.86437657415803,156.48412282214068,One year,DSL,No,No,Yes,Mailed check,0
1049,51,9,113.374942300147,1041.660394343362,Month-to-month,Fiber optic,Yes,No,No,Bank transfer,0
1050,45,4,88.38664518353433,362.7401127270074,Two year,No,Yes,No,No,Bank transfer,1
1051,48,2,73.15721526867311,143.8968169727193,One year,No,Yes,Yes,Yes,Credit card,1
1052,25,3,23.26590607844959,64.83247668446712,Month-to-month,No,No,No,No,Electronic check,0
1053,56,1,67.55961918220083,62.06782484436275,Month-to-month,DSL,No,Yes,Yes,Credit card,1
1054,43,6,60.774810500273226,329.39982909560155,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,1
1055,75,6,36.12188119751225,232.9225995645925,Two year,DSL,No internet service,No,Yes,Credit card,0
1056,51,1,85.6409603500657,81.12725203162299,One year,Fiber optic,Yes,Yes,Yes,Electronic check,0
1057,71,3,117.11509073682858,331.07312426958873,Two year,No,No internet service,No,No,Mailed check,0
1058,71,5,76.21888110645251,399.0847596542508,Month-to-month,DSL,No,No,No,Electronic check,0
1059,20,3,91.47532764439458,264.5475319175582,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
1060,76,3,26.84504525660168,80.63249779461984,Month-to-month,Fiber optic,No internet service,Yes,Yes,Credit card,0
1061,67,3,61.76669958169947,172.79275215994653,Month-to-month,Fiber optic,Yes,Yes,Yes,Bank transfer,0
1062,29,5,31.635848516449588,172.72368858250465,One year,No,No,No,No,Credit card,0
1063,18,5,81.27958355365104,434.9743075468659,One year,DSL,No,No internet service,Yes,Bank transfer,0
1064,71,4,113.84821582141547,488.52630289279074,Month-to-month,Fiber optic,No,Yes,No,Mailed check,0
1065,61,1,86.17777324716386,84.5709670959149,Month-to-month,No,No,Yes,Yes,Electronic check,0
1066,22,5,27.680304831442154,145.66376252857245,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,1
1067,47,5,55.466620498508284,257.5801163530766,Month-to-month,DSL,No,Yes,No,Mailed check,0
1068,47,4,75.06633794408515,270.75641416774295,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,1
1069,76,6,60.320775613325225,327.1779276532114,Month-to-month,DSL,No,No,Yes,Mailed check,1
1070,74,4,103.36440104751723,420.6188335632663,Month-to-month,DSL,No,No,Yes,Mailed check,1
1071,34,7,101.46710047099891,703.9333738139766,Month-to-month,No,No internet service,No,Yes,Credit card,1
1072,65,7,81.18310201032214,570.3292727437237,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,1
1073,64,2,57.345794513270526,103.39362201060277,Month-to-month,No,No,No,Yes,Electronic check,0
1074,40,3,45.533637376324414,134.48869647405928,One year,No,No internet service,No,Yes,Electronic check,1
1075,32,1,30.587431821312933,31.92146082393902,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,1
1076,54,8,55.4897683486554,438.83028566484967,Two year,DSL,Yes,No,Yes,Electronic check,0
1077,38,9,61.31725172077195,577.4855438370676,Month-to-month,Fiber optic,Yes,No,No,Electronic check,0
1078,31,4,87.58229251040736,331.62292111768716,Month-to-month,DSL,Yes,Yes,No,Electronic check,0
1079,19,6,85.81598242975734,547.1430010840913,Month-to-month,No,No,No,No,Mailed check,0
1080,28,9,27.010813964125695,247.3968052892404,Month-to-month,DSL,No,No,Yes,Mailed check,0
1081,68,6,59.525931543115775,336.49507412700063,Two year,DSL,No internet service,No,Yes,Electronic check,0
1082,56,9,38.17788672173619,325.5083599674168,Month-to-month,Fiber optic,No,No,Yes,Credit card,0
1083,55,4,35.68127053168057,146.3797138408042,Two year,DSL,No,No,No,Credit card,0
1084,77,8,102.73021497372459,876.0733443322888,Two year,DSL,No,No,Yes,Electronic check,0
1085,51,9,24.191521671625754,214.04972883348714,One year,Fiber optic,No,No,Yes,Bank transfer,0
1086,55,4,61.91828759021213,235.70065152908165,One year,DSL,No internet service,Yes,No,Mailed check,0
1087,67,5,36.82036557665182,197.61532942058184,One year,DSL,No,No,Yes,Electronic check,0
1088,51,8,107.9330215678474,892.6955936376521,Month-to-month,DSL,No,No,Yes,Electronic check,0
1089,35,6,75.7040513275035,449.50814124258386,One year,Fiber optic,No,No,Yes,Mailed check,0
1090,47,7,43.1380636376848,301.2356984593306,Month-to-month,Fiber optic,No,No internet service,Yes,Mailed check,0
1091,32,3,70.24272871663764,198.26388653444658,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
1092,44,7,93.14863597031159,668.5765406313647,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,1
1093,68,8,115.81180089194338,900.3195523459426,One year,DSL,Yes,No,Yes,Mailed check,0
1094,51,6,42.04460042454189,277.27464663400076,Two year,No,Yes,Yes,Yes,Bank transfer,0
1095,69,9,108.61817721293451,973.6892201045715,Month-to-month,DSL,No,Yes,No,Electronic check,0
1096,74,6,113.43041141674902,678.6612667043219,Two year,Fiber optic,Yes,No internet service,Yes,Mailed check,0
1097,55,9,111.64205445320663,1018.0117819835575,Month-to-month,No,Yes,No,No,Electronic check,1
1098,50,4,83.54143568619098,362.0188586098669,Month-to-month,No,Yes,Yes,Yes,Mailed check,1
1099,41,8,82.98206544347077,703.796535146394,Month-to-month,DSL,No,Yes,Yes,Bank transfer,0
1100,32,4,60.32106331838228,238.92594435025765,Month-to-month,DSL,No,No,No,Bank transfer,1
1101,77,2,95.23978823037879,198.81112517171294,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
1102,47,9,73.12940183509319,669.5160473128572,One year,DSL,Yes,No,Yes,Bank transfer,0
1103,72,5,87.74380712282945,438.04929140761175,Two year,No,Yes,Yes,No,Credit card,0
1104,59,4,62.84579038487954,235.9138347808555,Month-to-month,Fiber optic,No,No internet service,Yes,Bank transfer,0
1105,68,2,93.14964640431391,184.95556308574973,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
1106,34,1,102.4471517604549,97.23911940245787,Two year,DSL,Yes,No,Yes,Bank transfer,0
1107,22,7,34.643625660281614,262.6256702285654,One year,Fiber optic,Yes,No,No,Electronic check,0
1108,46,6,103.2929715574228,599.356246146056,Month-to-month,Fiber optic,No,Yes,No,Credit card,1
1109,21,2,74.02965317903072,161.4516856145661,Month-to-month,No,No,No internet service,Yes,Mailed check,1
1110,27,8,104.46659090902243,841.2578048205046,Two year,DSL,Yes,Yes,Yes,Electronic check,0
1111,73,4,63.13017063410146,259.16421779383217,One year,DSL,Yes,Yes,Yes,Electronic check,0
1112,34,8,57.904048538303506,467.2106692375742,Month-to-month,DSL,No internet service,No,Yes,Electronic check,0
1113,27,7,111.50607325172224,722.685675859829,Month-to-month,DSL,No,No,Yes,Credit card,0
1114,34,5,45.11692675484013,219.98206880767663,Two year,Fiber optic,No,No,Yes,Electronic check,0
1115,77,8,104.42123252861431,768.3976089971428,Month-to-month,No,No,No,Yes,Mailed check,0
1116,37,9,68.40205725094042,630.7570724835032,Two year,DSL,No,No,Yes,Credit card,0
1117,41,5,71.40954425512597,353.2540317667064,Month-to-month,No,No,No internet service,No,Electronic check,0
1118,22,5,50.846828148948404,268.3687948221998,One year,DSL,No,Yes,Yes,Mailed check,0
1119,51,2,77.30422006190156,145.96491554355424,Month-to-month,DSL,No,No,Yes,Mailed check,1
1120,23,5,52.52111962762113,244.9882319657083,Month-to-month,DSL,Yes,Yes,Yes,Mailed check,1
1121,70,3,23.926941424165232,70.4361143386584,Two year,DSL,No internet service,No,No,Electronic check,0
1122,19,7,47.19986053443561,358.5877025725602,Month-to-month,No,No,Yes,No,Electronic check,0
1123,30,5,20.63790434065907,107.53218699270938,One year,DSL,Yes,No,No,Bank transfer,0
1124,79,8,117.83547870568566,927.3979520706882,Month-to-month,Fiber optic,No internet service,No,Yes,Credit card,0
1125,60,1,116.57472098197475,116.97742065594717,Month-to-month,Fiber optic,No internet service,No,No,Electronic check,1
1126,60,3,59.5155297472305,163.699119500611,Month-to-month,No,No internet service,No,Yes,Electronic check,1
1127,65,3,92.8370854339646,305.50322463655937,One year,DSL,No,No,Yes,Electronic check,0
1128,28,9,54.580609841042495,507.57419047943756,Month-to-month,DSL,No internet service,No,Yes,Credit card,0
1129,68,5,87.1093157085976,416.8532737929877,Month-to-month,DSL,Yes,No internet service,No,Electronic check,1
1130,64,9,100.54300430459791,920.4164194894984,Month-to-month,Fiber optic,No,No,No,Credit card,1
1131,74,9,114.67562446922408,951.4714838559092,One year,DSL,No,Yes,No,Electronic check,0
1132,40,1,60.0212275849672,65.6132453281518,One year,No,Yes,Yes,No,Credit card,0
1133,72,2,98.32979829560477,183.86826597355704,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,1
1134,33,5,46.592845063211875,239.86137898986397,Month-to-month,Fiber optic,No internet service,Yes,Yes,Bank transfer,1
1135,48,4,119.03323037936484,451.89341943534515,Two year,Fiber optic,Yes,No,Yes,Electronic check,0
1136,28,9,22.576959876435115,212.03401318000797,Month-to-month,DSL,No,Yes,No,Bank transfer,0
1137,71,7,80.3528806501121,593.6109165473476,Two year,Fiber optic,Yes,Yes,Yes,Electronic check,1
1138,33,6,85.95059816513272,533.5902243110837,Two year,No,Yes,Yes,No,Electronic check,0
1139,25,7,88.80455570741289,635.8671931272717,One year,No,No,No,Yes,Electronic check,1
1140,21,1,32.0387578789089,34.55360233412556,Month-to-month,No,Yes,No,Yes,Credit card,1
1141,57,1,113.85297834731304,104.25805755734922,Two year,No,No,No,Yes,Bank transfer,0
1142,21,8,38.11832790500828,294.6342289970492,One year,DSL,No,No,Yes,Mailed check,0
1143,73,2,82.27534032398411,156.26678733709625,One year,DSL,Yes,Yes,No,Mailed check,0
1144,42,9,42.2676079123085,417.53740025854074,Month-to-month,DSL,Yes,No internet service,Yes,Electronic check,0
1145,20,7,50.72164170212709,347.1970271648274,Month-to-month,DSL,No,No,Yes,Credit card,1
1146,49,6,74.64585417281243,468.7114133883663,Month-to-month,DSL,Yes,Yes,Yes,Bank transfer,0
1147,20,1,61.719341856457646,63.999564964270036,One year,Fiber optic,No,No,Yes,Bank transfer,0
1148,44,1,36.022560097650626,33.948245912408154,One year,Fiber optic,No,No,Yes,Mailed check,1
1149,46,2,37.09364024208483,70.31467002313674,Month-to-month,No,Yes,No,Yes,Credit card,0
1150,49,6,61.814478816279966,354.6631360420265,Month-to-month,Fiber optic,No,No,No,Credit card,0
1151,67,6,95.72829782755008,564.1606257146632,Month-to-month,No,Yes,Yes,Yes,Bank transfer,0
1152,78,2,109.79646468477885,207.92486195078456,One year,DSL,Yes,Yes,Yes,Electronic check,0
1153,75,1,28.412766225938284,25.68316020040031,Two year,DSL,Yes,Yes,Yes,Bank transfer,1
1154,68,5,59.310390755940105,319.0539042290259,Month-to-month,Fiber optic,No,Yes,Yes,Mailed check,1
1155,36,5,30.024556372287662,164.10251049122502,Month-to-month,DSL,No internet service,Yes,Yes,Electronic check,0
1156,38,2,21.65924806325979,41.945909611379776,Month-to-month,DSL,No,No internet service,Yes,Electronic check,0
1157,22,6,86.17186826439566,500.33181289226883,One year,DSL,No,Yes,Yes,Mailed check,0
1158,35,9,80.24494419665878,651.0083958095347,One year,DSL,Yes,No,No,Mailed check,0
1159,45,2,36.30191138148862,75.22120056866588,Two year,Fiber optic,No,No,Yes,Mailed check,0
1160,59,2,43.38128330930641,92.4097667456618,Month-to-month,Fiber optic,No,No,No,Electronic check,0
1161,78,3,22.370775364451838,62.36893829637059,Two year,Fiber optic,No internet service,No internet service,No,Bank transfer,0
1162,39,7,103.49472056944037,675.1512134844087,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,1
1163,38,6,117.46905960485515,745.7053255266488,One year,DSL,Yes,No internet service,Yes,Electronic check,0
1164,23,8,33.54595367946908,274.609363927975,Month-to-month,DSL,No,No,Yes,Electronic check,0
1165,18,8,43.14752137652981,313.7591489017426,Two year,DSL,No,No internet service,Yes,Credit card,0
1166,22,6,106.8409523946934,656.7573589770727,One year,DSL,No,No,No,Bank transfer,1
1167,58,3,112.64637979561849,325.02430332800384,One year,Fiber optic,No,Yes,No,Electronic check,1
1168,29,3,61.96273828068103,181.00772554140485,Two year,Fiber optic,No internet service,No,Yes,Credit card,1
1169,43,1,25.062247226907413,26.414262324951572,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
1170,63,7,23.939183369281942,177.99523201566728,Month-to-month,DSL,No internet service,No,Yes,Credit card,0
1171,51,5,77.39498660690104,379.2630355033075,Two year,Fiber optic,No internet service,Yes,Yes,Electronic check,0
1172,66,4,59.2895108893179,258.36722665210306,Month-to-month,Fiber optic,No,No,No,Electronic check,0
1173,31,4,22.86524275776545,89.74996890231985,Month-to-month,Fiber optic,No,No internet service,Yes,Mailed check,0
1174,43,4,78.32523923125568,330.3342549178823,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,1
1175,62,6,21.130253658902248,126.37270896609441,One year,Fiber optic,No,No,No,Mailed check,0
1176,44,8,98.73719581492729,852.6995299859377,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,0
1177,26,8,50.64328227033716,438.18684658042486,Month-to-month,Fiber optic,No,No internet service,Yes,Credit card,1
1178,43,5,24.02580030092321,110.21636012300928,Month-to-month,DSL,Yes,No internet service,Yes,Mailed check,0
1179,74,6,78.83522209831533,514.3045910518222,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,0
1180,64,4,59.76844144330547,254.63913386375685,Two year,DSL,No,No,No,Electronic check,0
1181,74,9,117.38004133571495,1117.969686659038,Two year,DSL,Yes,Yes,No,Electronic check,0
1182,39,8,74.41986625037022,559.7459090467925,One year,No,No,No,Yes,Bank transfer,0
1183,64,1,47.52391810370083,50.424010161445366,Month-to-month,No,No,No,No,Electronic check,0
1184,73,2,90.94388646339748,194.6247455949209,Two year,DSL,No,No,Yes,Bank transfer,1
1185,47,9,47.149200254271136,406.4482947005791,One year,Fiber optic,Yes,No,No,Mailed check,0
1186,60,8,110.42432914075651,963.2994583265411,Month-to-month,DSL,No,Yes,No,Electronic check,1
1187,65,3,57.47219705073764,156.89427533229048,Two year,Fiber optic,No,No,Yes,Mailed check,0
1188,78,8,74.98685627762052,557.8913230035537,One year,No,No internet service,No,No,Electronic check,0
1189,34,1,25.057310382422887,25.245646830559185,One year,No,No,Yes,Yes,Mailed check,0
1190,43,4,62.61212379522308,254.24491724861707,One year,Fiber optic,Yes,Yes,Yes,Bank transfer,0
1191,53,3,103.2363539660995,318.699921125015,Month-to-month,DSL,Yes,Yes,No,Mailed check,1
1192,18,6,100.56488053633419,545.0981530511033,Month-to-month,Fiber optic,Yes,No,No,Electronic check,1
1193,25,7,42.431855885352626,324.3708944867076,One year,DSL,No,Yes,No,Bank transfer,0
1194,66,4,42.60790710105627,154.90830981422633,Month-to-month,No,Yes,Yes,No,Electronic check,0
1195,52,7,101.73053122132367,661.2776225216954,Month-to-month,No,No,No internet service,Yes,Bank transfer,0
1196,78,9,113.03984201693255,918.4742782619139,One year,Fiber optic,No,No,Yes,Mailed check,1
1197,69,2,29.536092127300357,59.86207899270525,One year,DSL,Yes,Yes,No,Mailed check,0
1198,32,3,65.00586394262253,211.87752117370852,Month-to-month,DSL,Yes,Yes,Yes,Credit card,1
1199,64,5,53.745427896422896,277.64604093130777,One year,DSL,No,Yes,No,Bank transfer,0
1200,73,3,107.06884554574394,341.9344742313788,Two year,No,No internet service,Yes,Yes,Electronic check,1
1201,39,8,28.352491468001876,204.7404269020042,One year,Fiber optic,Yes,Yes,No,Electronic check,0
1202,31,8,41.11259425580374,331.6645267167235,Month-to-month,DSL,Yes,No,Yes,Credit card,0
1203,43,8,95.24683375864943,755.8122726944333,Month-to-month,Fiber optic,No internet service,Yes,No,Electronic check,0
1204,45,9,25.129384898121558,226.11778121465238,Month-to-month,No,Yes,No,Yes,Mailed check,0
1205,40,4,69.25353807142892,253.31355192103982,Month-to-month,DSL,No internet service,No,No,Bank transfer,1
1206,31,5,64.210703467972,332.8962416184897,Month-to-month,No,Yes,No,Yes,Bank transfer,1
1207,41,5,53.44011789887487,267.3726888441031,Month-to-month,No,No,No internet service,Yes,Bank transfer,0
1208,19,8,59.457231531892376,500.88187874572486,Month-to-month,No,No,No,No,Bank transfer,0
1209,62,7,72.99405869302329,509.4552360022722,Two year,DSL,No internet service,No,No,Bank transfer,0
1210,43,9,36.13673583883831,302.42425680406876,Month-to-month,DSL,No,No,No,Credit card,0
1211,31,8,77.19958782835928,635.9093038228676,One year,DSL,No,Yes,Yes,Bank transfer,0
1212,76,2,100.54323292999864,187.91073213763548,One year,DSL,Yes,Yes,Yes,Mailed check,0
1213,73,4,96.01609297901591,412.6690687320284,Month-to-month,DSL,Yes,No,Yes,Mailed check,0
1214,68,6,35.389990469377366,217.14376196337494,Two year,Fiber optic,No,No,Yes,Bank transfer,0
1215,24,2,34.92494697414739,65.06103947240797,One year,Fiber optic,No,No,No,Credit card,0
1216,20,7,46.817436774491334,358.0257333058339,Month-to-month,No,No internet service,No internet service,Yes,Electronic check,1
1217,64,3,56.10747263410372,168.94068174121068,One year,DSL,No,No,Yes,Electronic check,1
1218,40,3,60.84555814084826,166.9443351753311,Month-to-month,Fiber optic,No,No,Yes,Credit card,0
1219,63,2,87.96972168333453,180.40242548734204,One year,Fiber optic,No,No,Yes,Mailed check,0
1220,60,8,25.66804321658354,195.20850393955595,Month-to-month,Fiber optic,No internet service,No internet service,Yes,Electronic check,0
1221,64,6,23.46727042260664,149.35585016857527,Two year,No,No internet service,No,Yes,Bank transfer,0
1222,77,1,59.191056294390904,62.953501144002196,Month-to-month,Fiber optic,No,No internet service,Yes,Credit card,0
1223,62,1,89.71636921379805,98.31025277616388,One year,No,No,Yes,Yes,Credit card,0
1224,35,7,39.343534295648254,275.5077156107089,Month-to-month,DSL,No,No,No,Bank transfer,0
1225,75,8,84.15044812562518,667.1389469955816,One year,Fiber optic,Yes,Yes,Yes,Electronic check,0
1226,55,5,45.982813794029944,241.56959053672426,One year,DSL,No,Yes,Yes,Credit card,0
1227,52,5,108.60861088135164,503.12620293391996,Month-to-month,DSL,Yes,No internet service,No,Mailed check,1
1228,68,4,109.56899442666165,442.38836624210484,One year,DSL,No,Yes,No,Credit card,1
1229,32,6,49.72872042813265,301.13212334165087,Month-to-month,DSL,Yes,No internet service,No,Electronic check,0
1230,42,6,42.99937539632405,236.81337321487618,Two year,DSL,Yes,Yes,No,Electronic check,0
1231,72,3,61.13039720662313,180.38299236173333,Month-to-month,DSL,No,No,Yes,Mailed check,0
1232,54,9,44.053158518014875,424.49238688204855,Two year,DSL,No,Yes,No,Electronic check,0
1233,45,7,87.23838432917036,654.1670634823073,Two year,No,No,No,Yes,Bank transfer,0
1234,27,1,102.60646845482856,94.38230687636812,Month-to-month,DSL,No internet service,Yes,Yes,Credit card,1
1235,56,7,87.3092130911217,561.1371189111698,Month-to-month,Fiber optic,No,No,No,Bank transfer,0
1236,74,5,102.43504472493495,487.86692419793866,Month-to-month,DSL,Yes,No,Yes,Credit card,0
1237,34,5,59.69921622074742,320.8693213043461,Two year,No,No,No,No,Mailed check,0
1238,56,2,35.631697070886084,65.97426187279217,Month-to-month,No,No,Yes,No,Bank transfer,0
1239,39,4,93.79509473975922,391.6880757149453,One year,Fiber optic,No,Yes,Yes,Credit card,0
1240,43,6,56.047450514155386,309.4603228472382,Two year,Fiber optic,No,Yes,No,Bank transfer,0
1241,79,7,87.12708252291326,624.9096763836465,Month-to-month,DSL,No,No,Yes,Mailed check,1
1242,61,5,47.064394198176565,228.54786561861803,One year,No,No,No,Yes,Bank transfer,0
1243,42,9,28.122963480667266,267.7318816191845,Month-to-month,No,No,No,No,Bank transfer,0
1244,34,3,119.25817954877634,338.7187832846057,Month-to-month,No,No,Yes,Yes,Electronic check,0
1245,30,1,35.62015079305993,36.611828823767965,One year,Fiber optic,No,No,No,Credit card,0
1246,37,4,118.8420993963481,450.23876358689364,Month-to-month,DSL,No,No,Yes,Credit card,1
1247,42,9,117.72799325664472,1104.8287727747952,Month-to-month,No,Yes,Yes,Yes,Mailed check,0
1248,21,4,99.38181039080396,427.23668122555557,Two year,DSL,No,No,No,Bank transfer,0
1249,27,2,85.94229620819976,159.05518828687343,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,1
1250,20,5,77.78070502510847,417.41759624366574,Two year,DSL,Yes,Yes,Yes,Bank transfer,0
1251,58,3,106.61015453778347,325.81610701376286,Two year,No,No,Yes,Yes,Mailed check,0
1252,62,9,48.94395216194879,407.64433412348467,Month-to-month,DSL,No,Yes,No,Credit card,0
1253,35,4,66.7681212484877,263.20216964452425,Month-to-month,DSL,No,No,Yes,Mailed check,0
1254,64,6,81.9389969366502,458.28746077203596,One year,Fiber optic,No,Yes,No,Electronic check,0
1255,53,2,61.11904758694911,127.13612403533048,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,0
1256,64,6,62.7486454090268,395.98422218330666,Month-to-month,Fiber optic,Yes,No,No,Bank transfer,1
1257,39,3,53.02846675020844,146.5429965801071,One year,DSL,No,Yes,No,Credit card,0
1258,51,9,76.42318166845361,688.6532437563031,Month-to-month,DSL,No internet service,Yes,Yes,Electronic check,0
1259,64,2,105.0574528015116,223.33638839246953,Two year,Fiber optic,No,No internet service,Yes,Electronic check,0
1260,25,9,40.15283780063128,392.8992711573304,Month-to-month,No,Yes,Yes,No,Credit card,1
1261,57,5,113.44330387534414,568.7500308412538,Month-to-month,No,Yes,No,No,Electronic check,0
1262,66,8,88.90876537482296,775.3241547509422,Month-to-month,Fiber optic,No,No,Yes,Credit card,1
1263,61,2,102.32732126800302,206.11542523423742,Two year,No,No,No,No,Credit card,0
1264,36,6,75.61906926300117,444.1129559969669,One year,Fiber optic,No,No,No,Bank transfer,0
1265,59,3,97.95167014240634,314.3192572215594,Two year,Fiber optic,No,Yes,No,Electronic check,1
1266,58,5,21.620039733946722,107.9484845910129,Month-to-month,Fiber optic,No,No,No,Bank transfer,1
1267,54,8,101.83804247795352,810.1261105073819,Month-to-month,Fiber optic,No,No,Yes,Credit card,0
1268,23,1,24.01388590853665,23.967358953726627,Month-to-month,Fiber optic,No,No,No,Mailed check,0
1269,69,5,108.99133763628625,582.7532494074169,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,1
1270,43,3,119.19627472386433,381.3285412887803,One year,DSL,No,No internet service,Yes,Mailed check,0
1271,51,4,49.40674621767778,193.8135742718422,One year,DSL,No internet service,No,Yes,Electronic check,0
